# n	utc	lag|rtf|cpucores|rssKB|identframes_wd|freezerestarts|flysim_nrestarts|flysim_activeenter|pid|flycast_nrestarts	gpuusedMiB|gputotalMiB|gpuutil|flysimgpuMiB	freeze_ident/frames
1	2026-09-16T12:48:37Z	0|1.0000839243733868|0.63|168680|2|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	644|8192|41|160	3/179
2	2026-09-16T12:58:40Z	0|0.9991565835934975|0.63|168828|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	650|8192|39|160	7/179
3	2026-09-16T13:08:44Z	0|1.0007610484059575|0.64|168840|2|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	644|8192|40|160	0/178
4	2026-09-16T13:18:37Z	0|1.001160243111473|0.63|168840|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	639|8192|42|160	0/179
5	2026-09-16T13:28:41Z	0|0.999752327293221|0.64|168840|7|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	670|8192|40|160	0/178
6	2026-09-16T13:38:45Z	0|0.998763621162389|0.63|168840|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	664|8192|39|160	0/179
7	2026-09-16T13:48:38Z	0|1.0011290202611782|0.64|168840|1|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	652|8192|41|160	0/178
8	2026-09-16T13:58:42Z	0|0.9997212230119127|0.64|168840|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	651|8192|38|160	4/179
9	2026-09-16T14:08:45Z	0|0.9996923486625371|0.63|168848|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	644|8192|38|160	1/179
10	2026-09-16T14:18:39Z	0|1.0013211052053104|0.64|169080|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	653|8192|42|160	0/179
11	2026-09-16T14:28:42Z	0|0.9995081932366873|0.64|169104|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	661|8192|39|160	0/179
12	2026-09-16T14:38:46Z	0|0.9993373825800598|0.64|169108|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	643|8192|41|160	1/179
13	2026-09-16T14:48:40Z	0|0.999241445363856|0.64|169108|3|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	645|8192|38|160	1/178
14	2026-09-16T14:58:44Z	0|1.000137289762226|0.63|169108|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	647|8192|39|160	2/179
15	2026-09-16T15:08:37Z	0|0.9989605149205255|0.63|169108|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	643|8192|38|160	0/179
16	2026-09-16T15:18:41Z	0|0.9991295879584106|0.63|169108|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	642|8192|37|160	0/178
17	2026-09-16T15:28:45Z	0|1.0003630800379741|0.64|169108|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	652|8192|38|160	0/179
18	2026-09-16T15:38:38Z	0|1.0013994961507757|0.63|169108|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	651|8192|41|160	0/179
19	2026-09-16T15:48:42Z	0|0.99985630949455|0.65|169116|0|0|0|Wed 2026-09-16 12:45:03 UTC|73579|0	674|8192|40|160	0/179
# soak done 2026-09-16T15:48:55Z
